2019-59-08,17:59:03.968,WebSocketWorker-31,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 52) GID: sepa://gate/c798992b-6db5-4940-b510-419b86eb6820 socket: org.java_websocket.WebSocketImpl@33e4301
2019-59-08,17:59:03.973,WebSocketWorker-32,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 53) GID: sepa://gate/e321c240-82bd-47d5-9d3c-656296307391 socket: org.java_websocket.WebSocketImpl@69814a4b
2019-59-08,17:59:03.980,WebSocketWorker-33,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 54) GID: sepa://gate/87a9138b-75ce-4621-ace4-b18a41aff5bb socket: org.java_websocket.WebSocketImpl@3f5968bf
2019-59-08,17:59:03.985,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 55) GID: sepa://gate/92a96315-7ced-49d8-a017-4f6b7d81c0e1 socket: org.java_websocket.WebSocketImpl@593f1f48
2019-59-08,17:59:03.989,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 56) GID: sepa://gate/ad9b65b1-3511-4687-9ea0-638d633e0de9 socket: org.java_websocket.WebSocketImpl@78bdcff7
2019-59-08,17:59:03.993,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 57) GID: sepa://gate/df6aec9d-d38d-497b-a04b-d276c712d7ac socket: org.java_websocket.WebSocketImpl@69ffef68
2019-59-08,17:59:03.999,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 58) GID: sepa://gate/276ba08d-07bd-479d-83ab-7a6d91914a34 socket: org.java_websocket.WebSocketImpl@5fa21f1b
2019-59-08,17:59:04.003,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 59) GID: sepa://gate/72fcfb13-bdc0-4738-b3f2-0d87101d97ca socket: org.java_websocket.WebSocketImpl@4014a358
2019-59-08,17:59:04.007,WebSocketWorker-31,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 60) GID: sepa://gate/da53859e-dd6e-4d29-ac61-56e42f15bd47 socket: org.java_websocket.WebSocketImpl@1ac39e46
2019-59-08,17:59:04.013,WebSocketWorker-32,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 61) GID: sepa://gate/4e5a7aaa-db5a-4bd0-b30e-9cef53dc0b52 socket: org.java_websocket.WebSocketImpl@266ec36e
2019-59-08,17:59:04.020,WebSocketWorker-33,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 62) GID: sepa://gate/4c9eaa6f-f1a4-4d7c-a613-7e0dcf54d361 socket: org.java_websocket.WebSocketImpl@12141431
2019-59-08,17:59:04.025,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 63) GID: sepa://gate/cef914bb-15dc-42e2-8b41-f4809369aba4 socket: org.java_websocket.WebSocketImpl@7b4780de
2019-59-08,17:59:04.031,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 64) GID: sepa://gate/80eb1b25-1857-4df6-aff5-696c0d7e1c3d socket: org.java_websocket.WebSocketImpl@164ce0d9
2019-59-08,17:59:04.036,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 65) GID: sepa://gate/a7068daa-7612-4b38-a0e2-5c80de13df52 socket: org.java_websocket.WebSocketImpl@3cba952a
2019-59-08,17:59:04.041,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 66) GID: sepa://gate/3c52d66c-bb56-4604-a605-f4828b9898f2 socket: org.java_websocket.WebSocketImpl@13980ea3
2019-59-08,17:59:04.046,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 67) GID: sepa://gate/fa60f077-e516-4812-bedb-d82275fab873 socket: org.java_websocket.WebSocketImpl@2bc3bec2
2019-59-08,17:59:04.051,WebSocketWorker-31,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 68) GID: sepa://gate/28a3a1a8-b4b6-4fb9-9d53-b8e965ca7479 socket: org.java_websocket.WebSocketImpl@465a1475
2019-59-08,17:59:04.055,WebSocketWorker-32,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 69) GID: sepa://gate/53579fb5-e6c7-4d4f-8146-6a2ecf9968d0 socket: org.java_websocket.WebSocketImpl@c87487a
2019-59-08,17:59:04.059,WebSocketWorker-33,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 70) GID: sepa://gate/5bfc2392-c3f2-41ec-950f-6ba85de29fb7 socket: org.java_websocket.WebSocketImpl@982bb17
2019-59-08,17:59:04.065,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 71) GID: sepa://gate/ac3dd32f-6c66-4fe7-a818-c2ad8df54477 socket: org.java_websocket.WebSocketImpl@1448aa7b
2019-59-08,17:59:04.070,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 72) GID: sepa://gate/40d9fe10-4962-4720-976b-ec62274d53ee socket: org.java_websocket.WebSocketImpl@4961a30b
2019-59-08,17:59:04.074,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 73) GID: sepa://gate/7f0e544d-6841-41dd-ba65-92f3629505e5 socket: org.java_websocket.WebSocketImpl@6a793bec
2019-59-08,17:59:04.079,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 74) GID: sepa://gate/42aeb244-7728-41f9-ae67-ef603b775bca socket: org.java_websocket.WebSocketImpl@1e53a40
2019-59-08,17:59:04.083,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 75) GID: sepa://gate/55ca56cf-c0c2-4c88-ad8b-066cf2eb2185 socket: org.java_websocket.WebSocketImpl@374df997
2019-59-08,17:59:04.088,WebSocketWorker-31,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 76) GID: sepa://gate/c8bcf49e-bae2-428a-bf0c-4103b363bffb socket: org.java_websocket.WebSocketImpl@696d9cb4
2019-59-08,17:59:04.093,WebSocketWorker-32,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 77) GID: sepa://gate/5fbe8d9b-6fb1-4f62-9069-b5030942172b socket: org.java_websocket.WebSocketImpl@11b5024b
2019-59-08,17:59:04.098,WebSocketWorker-33,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 78) GID: sepa://gate/e5100d9d-b8e8-48a7-a1e6-318b5876c990 socket: org.java_websocket.WebSocketImpl@50b5d19b
2019-59-08,17:59:04.102,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 79) GID: sepa://gate/8cbe2661-24a2-4c02-803d-388d594669eb socket: org.java_websocket.WebSocketImpl@1ebcffce
2019-59-08,17:59:04.107,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 80) GID: sepa://gate/0098615f-7f72-4095-ae5c-1053ba6a14b4 socket: org.java_websocket.WebSocketImpl@756dcf87
2019-59-08,17:59:04.112,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 81) GID: sepa://gate/ef70c35a-ad46-4c4f-87d5-cf813dfff3f8 socket: org.java_websocket.WebSocketImpl@4b8d24bd
2019-59-08,17:59:04.117,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 82) GID: sepa://gate/30e89f98-3916-4195-b0b7-71ae2debad69 socket: org.java_websocket.WebSocketImpl@2dedf3e
2019-59-08,17:59:04.121,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 83) GID: sepa://gate/028ec5b4-d260-41eb-99e5-7da68ef4c4cc socket: org.java_websocket.WebSocketImpl@21b1f6f0
2019-59-08,17:59:04.125,WebSocketWorker-31,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 84) GID: sepa://gate/cc5d7772-7efa-45ca-a68c-98645492e84e socket: org.java_websocket.WebSocketImpl@183aecd3
2019-59-08,17:59:04.130,WebSocketWorker-32,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 85) GID: sepa://gate/3855407c-4c03-42bd-8eec-a007bd4ac985 socket: org.java_websocket.WebSocketImpl@7285c124
2019-59-08,17:59:04.135,WebSocketWorker-33,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 86) GID: sepa://gate/6ae0c46c-1be9-4ab9-884a-b88ac233b525 socket: org.java_websocket.WebSocketImpl@245d47a2
2019-59-08,17:59:04.140,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 87) GID: sepa://gate/c463063e-42d9-49e4-9352-e376b39aacd6 socket: org.java_websocket.WebSocketImpl@3f58660e
2019-59-08,17:59:04.145,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 88) GID: sepa://gate/0494aa44-e0d6-4bea-a233-14ad1a5082d8 socket: org.java_websocket.WebSocketImpl@63b964aa
2019-59-08,17:59:04.150,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 89) GID: sepa://gate/585ce6af-b0a0-4964-937d-219262ea91bb socket: org.java_websocket.WebSocketImpl@5d1f160b
2019-59-08,17:59:04.154,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 90) GID: sepa://gate/cfad8aa9-693f-4b58-aa0a-48ffa6345c66 socket: org.java_websocket.WebSocketImpl@4d4b52b9
2019-59-08,17:59:04.158,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 91) GID: sepa://gate/a165f3e0-7193-436d-b2ef-83b848b43a4b socket: org.java_websocket.WebSocketImpl@445a9ffd
2019-59-08,17:59:04.163,WebSocketWorker-31,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 92) GID: sepa://gate/6aae7fe6-946c-406c-af72-d69474e3c7be socket: org.java_websocket.WebSocketImpl@1e8d603c
2019-59-08,17:59:04.168,WebSocketWorker-32,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 93) GID: sepa://gate/3d734519-c17f-444d-9e96-a31ab9b033d1 socket: org.java_websocket.WebSocketImpl@222019a9
2019-59-08,17:59:04.172,WebSocketWorker-33,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 94) GID: sepa://gate/9ea5e9bc-eaeb-475e-8ab6-22ba3d7baf7f socket: org.java_websocket.WebSocketImpl@165a6a84
2019-59-08,17:59:04.177,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 95) GID: sepa://gate/de8f1253-e89e-4a6b-a754-13a11fb8caa7 socket: org.java_websocket.WebSocketImpl@785e504b
2019-59-08,17:59:04.182,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 96) GID: sepa://gate/693368c0-a733-4106-afd1-d1fee8b74de6 socket: org.java_websocket.WebSocketImpl@12021a2c
2019-59-08,17:59:04.187,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 97) GID: sepa://gate/0eeceadd-e3d8-4a88-8ba5-67c84470dff1 socket: org.java_websocket.WebSocketImpl@3564db47
2019-59-08,17:59:04.192,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 98) GID: sepa://gate/5cf46ce0-4258-45f5-b620-3216e587ce2b socket: org.java_websocket.WebSocketImpl@1e75a0a5
2019-59-08,17:59:04.197,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 99) GID: sepa://gate/528e9604-5db0-435f-b851-7abcbb7ade16 socket: org.java_websocket.WebSocketImpl@72591c1a
2019-59-08,17:59:04.202,WebSocketWorker-31,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 100) GID: sepa://gate/683f9f88-da76-4d38-8544-33419ce74fcf socket: org.java_websocket.WebSocketImpl@8622624
2019-59-08,17:59:04.214,WebSocketWorker-32,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 101) GID: sepa://gate/4f9600a3-e9f3-46f9-a503-eef70d64e445 socket: org.java_websocket.WebSocketImpl@1452410f
2019-59-08,17:59:04.233,WebSocketWorker-32,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/4f9600a3-e9f3-46f9-a503-eef70d64e445 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:04.233,WebSocketWorker-32,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #14 (Available: 99)
2019-59-08,17:59:04.233,WebSocketWorker-32,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #14 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:04.233,WebSocketWorker-32,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064344233,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:04.233,SEPA-Subscribe-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.SubscribeProcessingThread,SubscribeProcessingThread.java:27,>> REQUEST #14 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:04.234,WebSocketWorker-32,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@790b9cbb token: 14
2019-59-08,17:59:04.235,SEPA-Subscribe-Processor,DEBUG,SPUNaivesepa://spu/naive/4760fd77-2989-41ee-aac9-5f98a0573147,SPUNaive.java:48,SPU: sepa://spu/naive/4760fd77-2989-41ee-aac9-5f98a0573147 request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:04.235,SEPA-Subscribe-Processor,DEBUG,SPUNaivesepa://spu/naive/4760fd77-2989-41ee-aac9-5f98a0573147,SPUNaive.java:53,PROCESS *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:04.236,SEPA-Subscribe-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:75,null
2019-59-08,17:59:09.216,WebSocketSelector-36,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:84,@onClose socket: org.java_websocket.WebSocketImpl@1452410f reason:  remote: true
2019-59-08,17:59:09.217,WebSocketSelector-36,WARN ,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:74,NOT_FOUND sepa://gate/4f9600a3-e9f3-46f9-a503-eef70d64e445 --- 0 -1
2019-59-08,17:59:09.222,WebSocketWorker-33,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 101) GID: sepa://gate/f65b78c7-1377-455f-bff8-26a899fe013c socket: org.java_websocket.WebSocketImpl@a9c215b
2019-59-08,17:59:09.230,WebSocketWorker-33,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/f65b78c7-1377-455f-bff8-26a899fe013c schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:09.230,WebSocketWorker-33,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #15 (Available: 98)
2019-59-08,17:59:09.230,WebSocketWorker-33,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #15 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:09.231,WebSocketWorker-33,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064349231,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:09.231,WebSocketWorker-33,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@74db109a token: 15
2019-59-08,17:59:14.216,WebSocketSelector-36,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:84,@onClose socket: org.java_websocket.WebSocketImpl@a9c215b reason:  remote: true
2019-59-08,17:59:14.216,WebSocketSelector-36,WARN ,it.unibo.arces.wot.sepa.engine.dependability.SubscriptionManager,SubscriptionManager.java:74,NOT_FOUND sepa://gate/f65b78c7-1377-455f-bff8-26a899fe013c --- 0 -1
2019-59-08,17:59:14.234,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 101) GID: sepa://gate/c4120456-3bf2-4bc8-ad25-33145c13df90 socket: org.java_websocket.WebSocketImpl@29143649
2019-59-08,17:59:14.237,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 102) GID: sepa://gate/df970ff3-8910-4fd3-915c-7b629d7fe8f6 socket: org.java_websocket.WebSocketImpl@56bf9a9c
2019-59-08,17:59:14.245,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/c4120456-3bf2-4bc8-ad25-33145c13df90 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.245,WebSocketWorker-34,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #16 (Available: 97)
2019-59-08,17:59:14.246,WebSocketWorker-34,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #16 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.246,WebSocketWorker-34,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354246,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.247,WebSocketWorker-34,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@50affe2a token: 16
2019-59-08,17:59:14.248,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/df970ff3-8910-4fd3-915c-7b629d7fe8f6 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.248,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #17 (Available: 96)
2019-59-08,17:59:14.249,WebSocketWorker-35,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #17 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.249,WebSocketWorker-35,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354249,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.249,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@4d35663b token: 17
2019-59-08,17:59:14.251,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/df970ff3-8910-4fd3-915c-7b629d7fe8f6 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
