2019-24-11,18:24:05.903,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/dd61dff9-1766-4670-99c3-49ca4c1acd50","sequence":6,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca09a7d2-a308-4248-a78a-7020a29b13fd"}}]}}}}
2019-24-11,18:24:05.903,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:171,Notify SPU manager. Running: true
2019-24-11,18:24:05.903,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:155,@process  EOP: sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9
2019-24-11,18:24:05.903,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:05.903,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:05.903,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 1
2019-24-11,18:24:05.903,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:139,* PRE PROCESSING *
2019-24-11,18:24:05.904,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:145,Notify SPU manager. Running: true
2019-24-11,18:24:05.904,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:95,@process  wait (1) SPUs to complete processing...
2019-24-11,18:24:05.904,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:155,@process  EOP: sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9
2019-24-11,18:24:05.904,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:05.904,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-24-11,18:24:05.904,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {sepa:S sepa:P ?o} WHERE {sepa:S sepa:P ?o} ;PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  WITH <http://sepatest> INSERT {sepa:S sepa:P ?random} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-24-11,18:24:05.905,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {sepa:S sepa:P ?o} WHERE {sepa:S sepa:P ?o} ;PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  WITH <http://sepatest> INSERT {sepa:S sepa:P ?random} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-24-11,18:24:05.935,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325045935,29809181,ENDPOINT_UPDATE_TIME
2019-24-11,18:24:05.935,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-24-11,18:24:05.941,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=13ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=24ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=10ms, deleteClause=0ms, insertClause=10ms</p\n><hr><p>COMMIT: totalElapsed=28ms, commitTime=1552325045932, mutationCount=2</p\n></html\n>","isJson":false}}
2019-24-11,18:24:05.942,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325045941,31506594,UPDATE_PROCESSING_TIME
2019-24-11,18:24:05.942,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #29 (Available: 96)
2019-24-11,18:24:05.942,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:05.942,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #29 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=13ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=24ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=10ms, deleteClause=0ms, insertClause=10ms</p\n><hr><p>COMMIT: totalElapsed=28ms, commitTime=1552325045932, mutationCount=2</p\n></html\n>","isJson":false}}
2019-24-11,18:24:05.942,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 1
2019-24-11,18:24:05.942,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,SPUNaivesepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,SPUNaive.java:77,* PROCESSING **SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> SELECT * WHERE {GRAPH <http://sepatest> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-24-11,18:24:05.942,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@4b370468 response: RESPONSE #29 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=13ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=24ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=10ms, deleteClause=0ms, insertClause=10ms</p\n><hr><p>COMMIT: totalElapsed=28ms, commitTime=1552325045932, mutationCount=2</p\n></html\n>","isJson":false}}
2019-24-11,18:24:05.942,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:133,@process  wait (1) SPUs to complete processing...
2019-24-11,18:24:05.943,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325045942,0,UPDATE_RESPONSE
2019-24-11,18:24:05.943,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,WARN ,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:75,null
2019-24-11,18:24:05.943,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=13ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=24ms, elapsed=11ms, connFlush=0ms, batchResolve=0, whereClause=10ms, deleteClause=0ms, insertClause=10ms</p\n><hr><p>COMMIT: totalElapsed=28ms, commitTime=1552325045932, mutationCount=2</p\n></html\n>","isJson":false}}
2019-24-11,18:24:05.945,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-24-11,18:24:05.946,I/O-dispatch-4,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325045946,0,UPDATE_REQUEST
2019-24-11,18:24:05.946,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #34 (Available: 95)
2019-24-11,18:24:05.946,I/O-dispatch-4,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #34 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {sepa:S sepa:P ?o} WHERE {sepa:S sepa:P ?o} ;PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  WITH <http://sepatest> INSERT {sepa:S sepa:P ?random} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-24-11,18:24:05.947,I/O-dispatch-4,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552325045947,0,UPDATE_REQUEST
2019-24-11,18:24:05.947,I/O-dispatch-4,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@793e6603 token: 34
2019-24-11,18:24:05.963,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}}
2019-24-11,18:24:05.964,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325045964,21188348,QUERY_PROCESSING_TIME
2019-24-11,18:24:05.964,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,SPUNaivesepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,SPUNaive.java:101,Current bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}}
2019-24-11,18:24:05.964,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,SPUNaivesepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,SPUNaive.java:102,Last bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}
2019-24-11,18:24:05.965,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,SPUNaivesepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,SPUNaive.java:113,Removed bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}} found in 31224 ns
2019-24-11,18:24:05.965,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,SPUNaivesepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,SPUNaive.java:122,Added bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}} found in 24569 ns
2019-24-11,18:24:05.965,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:275,@notifyEvent {"notification":{"spuid":"sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9","sequence":0,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.965,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/781e42d4-9489-4520-9c9c-e3b2e97c18f4","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.965,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/781e42d4-9489-4520-9c9c-e3b2e97c18f4","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.966,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/df90490e-7c2a-43f1-af21-68dddabf06ae","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.966,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/df90490e-7c2a-43f1-af21-68dddabf06ae","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.966,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/954e4981-7df1-4704-98ed-6b406c8b0511","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.966,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/954e4981-7df1-4704-98ed-6b406c8b0511","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.967,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/94cd6545-f57a-4a4a-be6b-e94955562593","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.967,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/94cd6545-f57a-4a4a-be6b-e94955562593","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.967,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/dd61dff9-1766-4670-99c3-49ca4c1acd50","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.968,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/dd61dff9-1766-4670-99c3-49ca4c1acd50","sequence":7,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-78ee3825-6395-41c7-a7e0-1a3454243458"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f1b666c9-f2d7-494d-9b07-34c84f726304"}}]}}}}
2019-24-11,18:24:05.968,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:171,Notify SPU manager. Running: true
2019-24-11,18:24:05.968,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:155,@process  EOP: sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9
2019-24-11,18:24:05.968,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:05.969,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-24-11,18:24:05.969,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 1
2019-24-11,18:24:05.969,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:139,* PRE PROCESSING *
2019-24-11,18:24:05.969,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:95,@process  wait (1) SPUs to complete processing...
2019-24-11,18:24:05.969,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:145,Notify SPU manager. Running: true
2019-24-11,18:24:05.969,sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:155,@process  EOP: sepa://spu/naive/fe89f014-a6b8-4701-b4f8-e72e4d40ccd9
2019-24-11,18:24:05.969,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-24-11,18:24:05.970,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-24-11,18:24:05.970,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#> WITH <http://sepatest> DELETE {sepa:S sepa:P ?o} WHERE {sepa:S sepa:P ?o} ;PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  WITH <http://sepatest> INSERT {sepa:S sepa:P ?random} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
